,index,response,response_number,special_marker,individual_determinants,macro_determinants,individual_contents,macro_contents,figure
46,0,A piece of Parma ham (pink).,5,,CF,form_sum,A,food_sum,9
47,0,"Some kind of roots, like the Sepultura logo (orange lines) Some kind of symbiotic matter that fuses together.",6,,C,kinesthetics_sum,ANAT,animal_sum,9
48,0,A character with wings (green).,7,,F,form_sum,HD,animal_sum,9
49,0,"Its quite contemporary art, like Miro.",1,^,FC,color_sum,A,object_sum,10
50,0,Two species of little bugs fighting over whats in the middle (black).,2,,KAN,kinesthetics_sum,A,animal_sum,10
51,0,Octopuses or alien policemen trying to separate them (blue).,3,,KAN,kinesthetics_sum,(H),animal_sum,10
52,0,Two little suns or comets (yellow).,4,,F,form_sum,ELEM,animal_sum,10
53,0,Two caterpillars or the letter Omega with a spider or tuning fork at the tip (green).,5,,FC,form_sum,A,animal_sum,10
54,0,Two kinds of embryos spitting out blue matter (pink).,6,,KAN,"color_sum, kinesthetics_sum",ANAT,animal_sum,10
55,0,"Two kinds of ants with a flame (black+yellow), catching up with the two things there (orange) or the Ghostriders motorcycle.",7,,KAN,kinesthetics_sum,A,animal_sum,10
56,0,"I also see two eyes with strange mouths: the green is the horns, the blue the mouth, the gray an electric razor or some kind of sonic screwdriver.",8,V ,"""FC""",color_sum,HD,human_sum,10
57,0,"Two figures with a blue ponpon are liquefying, perhaps made of skin and air (pink).",9,,K,"color_sum, kinesthetics_sum",H,human_sum,10
58,0,The two ants will try to put a cap on them to stop them deflating.,10,,KAN,kinesthetics_sum,A,animal_sum,10
59,0,"Two back brushes, a hairbrush or an odd compass (orange).",11,,FC,color_sum,OBJ,object_sum,10
60,0,"Finally, the two caterpillars have their astral projections coming out of their bodies.",12,,KAN,kinesthetics_sum,A,animal_sum,10
61,0,Two people supporting each other so as not to lose their balance and fall (central blue).,13,,K,kinesthetics_sum,H,human_sum,10
62,0,Choice + : X because you can see a lot.,14,,F,color_sum,HD,nature_sum,10
63,0,"Choice -: II because it looks like two people fighting to the death, two gladiators.",15,,K,kinesthetics_sum,H,human_sum,10
64,0,Then there are the warplanes.,16,,FC,form_sum,OBJ,object_sum,10
65,0,Rq: long latencies except at and III,17,V ,F,form_sum,OBJ,object_sum,10
