Probability,Actual_target
0.3090481162071228,0.0
0.39835047721862793,0.0
0.1218833401799202,0.0
0.1801917552947998,0.0
0.5026128888130188,1.0
0.275112122297287,0.0
0.4140395224094391,1.0
0.13144347071647644,0.0
0.18702352046966553,0.0
0.320371150970459,0.0
0.27589887380599976,1.0
0.4149457514286041,0.0
0.12312684208154678,0.0
0.18896667659282684,0.0
0.5118415355682373,1.0
0.2480703443288803,0.0
0.34969601035118103,1.0
0.14638438820838928,0.0
0.23579800128936768,1.0
0.3120654225349426,0.0
0.3238382339477539,1.0
0.3457438051700592,1.0
0.13178901374340057,0.0
0.1857660859823227,0.0
0.3845674991607666,0.0
0.3080349862575531,0.0
0.4023469090461731,0.0
0.11921648681163788,0.0
0.17100919783115387,0.0
0.43417102098464966,1.0
0.2605063319206238,0.0
0.4181174337863922,1.0
0.14225353300571442,0.0
0.23037461936473846,1.0
0.3077722191810608,0.0
0.30548107624053955,0.0
0.36079463362693787,0.0
0.12934502959251404,0.0
0.18513552844524384,0.0
0.4855097234249115,1.0
0.2636360228061676,0.0
0.34077975153923035,0.0
0.1255374550819397,0.0
0.17806193232536316,0.0
0.45539775490760803,1.0
0.3078973591327667,0.0
0.4302164316177368,1.0
0.15136024355888367,0.0
0.22487053275108337,0.0
0.35466665029525757,0.0
0.2857210040092468,0.0
0.3240838944911957,0.0
0.1252523511648178,0.0
0.1953907459974289,0.0
0.4248899817466736,1.0
0.3370911777019501,0.0
0.37538719177246094,0.0
0.13976861536502838,0.0
0.17985360324382782,0.0
0.36106473207473755,1.0
0.29748034477233887,0.0
0.36423754692077637,0.0
0.14896202087402344,0.0
0.23052182793617249,0.0
0.3283209800720215,0.0
0.3261033296585083,1.0
0.4493075907230377,1.0
0.11289875954389572,0.0
0.16250136494636536,0.0
0.3850390315055847,0.0
0.24723556637763977,1.0
0.3289106786251068,0.0
0.16938795149326324,0.0
0.22113767266273499,0.0
0.37562820315361023,0.0
0.36342015862464905,1.0
0.35294950008392334,0.0
0.13530494272708893,0.0
0.1801021844148636,0.0
0.40280139446258545,0.0
0.3025893270969391,1.0
0.4450332522392273,1.0
0.1470220535993576,0.0
0.2275659292936325,1.0
0.29584699869155884,0.0
0.306273877620697,1.0
0.3856063187122345,1.0
0.12923438847064972,1.0
0.1905493140220642,1.0
0.3175913095474243,0.0
0.26578617095947266,1.0
0.5243042707443237,1.0
0.17332394421100616,0.0
0.27654850482940674,0.0
0.2996220290660858,0.0
0.2940494120121002,0.0
0.38089224696159363,0.0
0.12793289124965668,0.0
0.18892554938793182,0.0
0.4097665548324585,1.0
0.2872755825519562,0.0
0.3785194158554077,1.0
0.1380888968706131,0.0
0.20789439976215363,0.0
0.4092462360858917,0.0
0.29695484042167664,0.0
0.49339762330055237,1.0
0.18175005912780762,0.0
0.2805469036102295,0.0
0.2879316806793213,0.0
0.3126757740974426,0.0
0.3569326400756836,0.0
0.14258867502212524,0.0
0.21158114075660706,0.0
0.3873516321182251,1.0
0.31548765301704407,0.0
0.4428291320800781,0.0
0.11905305832624435,0.0
0.17351622879505157,0.0
0.487276554107666,1.0
0.28056085109710693,0.0
0.42595648765563965,1.0
0.16066867113113403,0.0
0.2300565242767334,0.0
0.35319679975509644,0.0
0.31243109703063965,1.0
0.3660481572151184,0.0
0.1260165572166443,0.0
0.19888930022716522,0.0
0.5161538124084473,1.0
0.2886419892311096,0.0
0.4525444209575653,1.0
0.15200451016426086,0.0
0.2195613831281662,0.0
0.2870589792728424,0.0
0.3109603524208069,1.0
0.388520747423172,1.0
0.12113597244024277,0.0
0.18485620617866516,0.0
0.41591542959213257,0.0
0.25915002822875977,0.0
0.37170833349227905,0.0
0.1546778529882431,0.0
0.229217529296875,0.0
0.31607815623283386,0.0
0.3423106074333191,1.0
0.3480781316757202,1.0
0.14161734282970428,0.0
0.20307151973247528,0.0
0.34533095359802246,0.0
0.3490837514400482,0.0
0.3725317716598511,0.0
0.1565212905406952,1.0
0.18602746725082397,0.0
0.35743165016174316,0.0
0.32855990529060364,1.0
0.32184576988220215,0.0
0.15058107674121857,0.0
0.20740963518619537,0.0
0.37306392192840576,0.0
0.37255361676216125,1.0
0.33083513379096985,0.0
0.13183055818080902,0.0
0.1777188628911972,0.0
0.38302719593048096,1.0
0.3131764531135559,0.0
0.34068188071250916,1.0
0.1643185019493103,0.0
0.2326844036579132,0.0
0.35231804847717285,0.0
0.362201452255249,1.0
0.3389064073562622,0.0
0.14388999342918396,1.0
0.18799376487731934,0.0
0.3592289984226227,0.0
0.31741055846214294,1.0
0.3097704350948334,0.0
0.14966194331645966,0.0
0.20052121579647064,0.0
0.4239550232887268,1.0
0.31377267837524414,0.0
0.33887621760368347,0.0
0.1474597305059433,0.0
0.21489013731479645,0.0
0.3544219732284546,0.0
0.3549632132053375,1.0
0.2941474914550781,0.0
0.16320088505744934,0.0
0.2234632819890976,0.0
0.40945547819137573,0.0
0.3528444766998291,1.0
0.32387179136276245,0.0
0.13660511374473572,0.0
0.200432687997818,0.0
0.45853158831596375,1.0
0.31082460284233093,0.0
0.36285868287086487,0.0
0.12474686652421951,0.0
0.20194391906261444,0.0
0.4097079932689667,1.0
0.27680569887161255,0.0
0.4292709529399872,1.0
0.18593750894069672,0.0
0.2703915536403656,0.0
0.32944923639297485,0.0
0.34868332743644714,0.0
0.334482878446579,0.0
0.1385994255542755,0.0
0.18922159075737,0.0
0.41438570618629456,1.0
0.33551523089408875,0.0
0.31484076380729675,1.0
0.15463826060295105,0.0
0.20569811761379242,0.0
0.411685049533844,0.0
0.3175731897354126,0.0
0.4102977514266968,0.0
0.1726083755493164,0.0
0.24796079099178314,0.0
0.6253002285957336,1.0
0.30579641461372375,0.0
0.3869040012359619,0.0
0.13809734582901,0.0
0.2022303342819214,0.0
0.3171972930431366,1.0
0.3146565556526184,0.0
0.41410717368125916,1.0
0.14001749455928802,0.0
0.2104605734348297,0.0
0.32483232021331787,0.0
0.3082244098186493,0.0
0.32991093397140503,1.0
0.13845375180244446,0.0
0.19782467186450958,0.0
0.3393455743789673,0.0
0.3832586705684662,1.0
0.36941149830818176,1.0
0.13314926624298096,0.0
0.21619632840156555,0.0
0.32350069284439087,0.0
0.34858161211013794,1.0
0.3214786946773529,1.0
0.10959939658641815,0.0
0.158104807138443,0.0
0.3595501482486725,0.0
0.3223014175891876,0.0
0.34676238894462585,0.0
0.12866871058940887,0.0
0.20365706086158752,1.0
0.3422035574913025,0.0
0.316328227519989,0.0
0.30490899085998535,0.0
0.09950287640094757,0.0
0.14162501692771912,1.0
0.5068133473396301,0.0
0.28100791573524475,0.0
0.33248111605644226,0.0
0.10855739563703537,0.0
0.15009231865406036,0.0
0.5514311790466309,1.0
0.28473418951034546,0.0
0.3836349844932556,1.0
0.1155434250831604,0.0
0.16339945793151855,0.0
0.3090507388114929,0.0
0.300220251083374,1.0
0.33299869298934937,0.0
0.10011980682611465,0.0
0.15060384571552277,0.0
0.5558801889419556,1.0
0.25575119256973267,0.0
0.35341396927833557,1.0
0.13447247445583344,0.0
0.21747837960720062,1.0
0.29693031311035156,0.0
0.3454301655292511,1.0
0.3146735727787018,1.0
0.10068230330944061,0.0
0.13831903040409088,0.0
0.41495198011398315,0.0
0.28890031576156616,0.0
0.3440910577774048,0.0
0.09415163099765778,0.0
0.1286972165107727,0.0
0.4738779366016388,1.0
0.26038509607315063,0.0
0.42822057008743286,1.0
0.11319849640130997,0.0
0.19590400159358978,1.0
0.29816633462905884,0.0
0.29240089654922485,0.0
0.28032809495925903,0.0
0.11142873018980026,0.0
0.14980611205101013,0.0
0.5189293622970581,1.0
0.2906813621520996,0.0
0.3238374590873718,0.0
0.11051584780216217,0.0
0.15499158203601837,0.0
0.562572717666626,1.0
0.30113470554351807,0.0
0.3834987282752991,1.0
0.11370564997196198,0.0
0.16993950307369232,0.0
0.38092491030693054,0.0
0.272229939699173,0.0
0.2962619662284851,0.0
0.1071392297744751,0.0
0.1587029993534088,0.0
0.47780993580818176,1.0
0.3375975787639618,0.0
0.3477979600429535,0.0
0.10761786997318268,0.0
0.13298174738883972,0.0
0.3966556191444397,1.0
0.28688716888427734,0.0
0.3473655581474304,0.0
0.12019490450620651,0.0
0.18885260820388794,0.0
0.326007604598999,0.0
0.318796843290329,1.0
0.39560770988464355,1.0
0.08799794316291809,0.0
0.12219786643981934,0.0
0.38287049531936646,0.0
0.24863407015800476,1.0
0.3021346926689148,0.0
0.15465691685676575,0.0
0.19370035827159882,0.0
0.3782384991645813,0.0
0.38100695610046387,1.0
0.3069710433483124,0.0
0.11576984822750092,0.0
0.14536809921264648,0.0
0.43021702766418457,0.0
0.3233642578125,1.0
0.4831903576850891,1.0
0.1255132257938385,0.0
0.2080116719007492,1.0
0.2804095149040222,0.0
0.30091744661331177,1.0
0.3628317713737488,1.0
0.1107071116566658,1.0
0.1637999564409256,1.0
0.30088508129119873,0.0
0.2874099016189575,1.0
0.5523036122322083,1.0
0.1479535847902298,0.0
0.253625750541687,0.0
0.2873241901397705,0.0
0.2905462682247162,0.0
0.3371450901031494,0.0
0.10283243656158447,0.0
0.14872810244560242,0.0
0.45582759380340576,1.0
0.29079699516296387,0.0
0.32382112741470337,1.0
0.10586972534656525,0.0
0.15710760653018951,0.0
0.4423714280128479,0.0
0.28924891352653503,0.0
0.5275667905807495,1.0
0.16189539432525635,0.0
0.26299259066581726,0.0
0.27708500623703003,0.0
0.3111554682254791,0.0
0.3169994056224823,0.0
0.11533099412918091,0.0
0.16270488500595093,0.0
0.4390799403190613,1.0
0.3197157084941864,0.0
0.40001922845840454,0.0
0.10601991415023804,0.0
0.1544136255979538,0.0
0.5773298144340515,1.0
0.28941014409065247,0.0
0.3750169575214386,1.0
0.11911866813898087,0.0
0.17331892251968384,0.0
0.37146833539009094,0.0
0.30126479268074036,1.0
0.3237692713737488,0.0
0.11332647502422333,0.0
0.16868649423122406,0.0
0.5736738443374634,1.0
0.2983424961566925,0.0
0.4718058407306671,1.0
0.12887559831142426,0.0
0.19504399597644806,0.0
0.2766838073730469,0.0
0.31013596057891846,1.0
0.38609886169433594,1.0
0.09194587916135788,0.0
0.14183233678340912,0.0
0.4946121871471405,0.0
0.22477811574935913,0.0
0.36672383546829224,0.0
0.13772353529930115,0.0
0.20656554400920868,0.0
0.3097774088382721,0.0
0.3603654205799103,1.0
0.3353016674518585,1.0
0.1157415434718132,0.0
0.1674671769142151,0.0
0.34142130613327026,0.0
0.34174656867980957,0.0
0.34076789021492004,0.0
0.14442378282546997,1.0
0.16777561604976654,0.0
0.3526380658149719,0.0
0.36891692876815796,1.0
0.291856050491333,0.0
0.1331271529197693,0.0
0.17597492039203644,0.0
0.3978380262851715,0.0
0.39073577523231506,1.0
0.2991046905517578,0.0
0.11126706004142761,0.0
0.1403527706861496,0.0
0.41022351384162903,1.0
0.31841522455215454,0.0
0.3315129578113556,1.0
0.13925565779209137,0.0
0.19614729285240173,0.0
0.3531826436519623,0.0
0.3543641269207001,1.0
0.3130691349506378,0.0
0.125177800655365,1.0
0.15522535145282745,0.0
0.3627459704875946,0.0
0.328872412443161,1.0
0.27513521909713745,0.0
0.11681506782770157,0.0
0.1529468446969986,0.0
0.49412041902542114,1.0
0.29221516847610474,0.0
0.314277708530426,0.0
0.12127381563186646,0.0
0.17426052689552307,0.0
0.3608238697052002,0.0
0.35022327303886414,1.0
0.2583240866661072,0.0
0.13710521161556244,0.0
0.18103589117527008,0.0
0.4436545670032501,0.0
0.35005638003349304,1.0
0.3238481879234314,0.0
0.12342321872711182,0.0
0.1805495172739029,0.0
0.5828518271446228,1.0
0.2870403826236725,0.0
0.3068677484989166,0.0
0.11175007373094559,0.0
0.16806478798389435,0.0
0.42975565791130066,1.0
0.31786561012268066,0.0
0.4119685888290405,1.0
0.1464644968509674,0.0
0.22444427013397217,0.0
0.3214462697505951,0.0
0.3311461806297302,0.0
0.3060116171836853,0.0
0.11473740637302399,0.0
0.15135885775089264,0.0
0.48743510246276855,1.0
0.33606579899787903,0.0
0.28160080313682556,1.0
0.12239602208137512,0.0
0.1555565446615219,0.0
0.4697737991809845,0.0
0.29934969544410706,0.0
0.34200161695480347,0.0
0.13879993557929993,0.0
0.19250403344631195,0.0
0.6414306163787842,1.0
0.28753167390823364,0.0
0.3747711777687073,0.0
0.11530222743749619,0.0
0.1652926802635193,0.0
0.31149405241012573,1.0
0.3149409592151642,0.0
0.409831166267395,1.0
0.10997243970632553,0.0
0.17180828750133514,0.0
0.319574773311615,0.0
0.30297333002090454,0.0
0.3173205852508545,1.0
0.11958596110343933,0.0
0.17289546132087708,0.0
0.3259011507034302,0.0
0.38103756308555603,1.0
0.4106892943382263,1.0
0.11631270498037338,0.0
0.20893923938274384,0.0
0.28386321663856506,0.0
0.3344607949256897,1.0
0.3119758069515228,1.0
0.07863512635231018,0.0
0.11826911568641663,0.0
0.37260738015174866,0.0
0.2737766206264496,0.0
0.4064486622810364,0.0
0.11907365918159485,0.0
0.21164806187152863,1.0
0.2943205237388611,0.0
0.3052014708518982,0.0
0.28650784492492676,0.0
0.08123825490474701,0.0
0.12114215642213821,1.0
0.48072323203086853,0.0
0.24303258955478668,0.0
0.3928026854991913,0.0
0.09961938112974167,0.0
0.1384878307580948,0.0
0.6458752751350403,1.0
0.23649029433727264,0.0
0.45186352729797363,1.0
0.10060486197471619,0.0
0.15480756759643555,0.0
0.2794269323348999,0.0
0.28417250514030457,1.0
0.3489149212837219,0.0
0.07918813079595566,0.0
0.12746945023536682,0.0
0.5804291367530823,1.0
0.19841457903385162,0.0
0.3900189995765686,1.0
0.11722052097320557,0.0
0.20944079756736755,1.0
0.25455746054649353,0.0
0.3319721221923828,1.0
0.35574468970298767,1.0
0.08359555900096893,0.0
0.12245643883943558,0.0
0.3777279853820801,0.0
0.25352397561073303,0.0
0.4415940046310425,0.0
0.08830533176660538,0.0
0.12229977548122406,0.0
0.5631787776947021,1.0
0.19889666140079498,0.0
0.5024428963661194,1.0
0.10147169232368469,0.0
0.19456498324871063,1.0
0.2748352885246277,0.0
0.2768515348434448,0.0
0.28331291675567627,0.0
0.08376409113407135,0.0
0.11752144992351532,0.0
0.5213522911071777,1.0
0.22656157612800598,0.0
0.3518790602684021,0.0
0.09533103555440903,0.0
0.13906748592853546,0.0
0.6453922390937805,1.0
0.2460702657699585,0.0
0.466873437166214,1.0
0.09472998976707458,0.0
0.1556997001171112,0.0
0.36925798654556274,0.0
0.22759917378425598,0.0
0.30655717849731445,0.0
0.07646465301513672,0.0
0.1285310536623001,0.0
0.5640956163406372,1.0
0.26864272356033325,0.0
0.41273102164268494,0.0
0.07858385145664215,0.0
0.10721330344676971,0.0
0.44118353724479675,1.0
0.216109961271286,0.0
0.3961488902568817,0.0
0.09799531102180481,0.0
0.17324240505695343,0.0
0.28706467151641846,0.0
0.28991514444351196,1.0
0.47365638613700867,1.0
0.0774349793791771,0.0
0.11232715100049973,0.0
0.4175076484680176,0.0
0.2129916101694107,1.0
0.29976874589920044,0.0
0.14007316529750824,0.0
0.1811322718858719,0.0
0.3516083061695099,0.0
0.3766307532787323,1.0
0.3145553171634674,0.0
0.08288838714361191,0.0
0.1067926362156868,0.0
0.4304187297821045,0.0
0.26563239097595215,1.0
0.568650484085083,1.0
0.1355924755334854,0.0
0.2384311854839325,1.0
0.2606520354747772,0.0
0.3166075050830841,1.0
0.4028303921222687,1.0
0.08492323011159897,1.0
0.13843263685703278,1.0
0.2817382216453552,0.0
0.25284817814826965,1.0
0.6360833048820496,1.0
0.18370160460472107,0.0
0.30853071808815,0.0
0.28969424962997437,0.0
0.30904707312583923,0.0
0.38454902172088623,0.0
0.07441882789134979,0.0
0.11935299634933472,0.0
0.5593567490577698,1.0
0.2115674912929535,0.0
0.41289663314819336,1.0
0.09021247923374176,0.0
0.15832337737083435,0.0
0.3888639211654663,0.0
0.23983655869960785,0.0
0.5922229886054993,1.0
0.18608863651752472,0.0
0.29903921484947205,0.0
0.2632406949996948,0.0
0.33080756664276123,0.0
0.3548715114593506,0.0
0.08229875564575195,0.0
0.12398428469896317,0.0
0.5399906635284424,1.0
0.22923126816749573,0.0
0.48547476530075073,0.0
0.12790320813655853,0.0
0.14133664965629578,0.0
0.5835479497909546,1.0
0.22275498509407043,0.0
0.4924120604991913,1.0
0.10683799535036087,0.0
0.17770861089229584,0.0
0.3829241693019867,0.0
0.26486891508102417,1.0
0.38598206639289856,0.0
0.10382504761219025,0.0
0.15338309109210968,0.0
0.6670131087303162,1.0
0.2463598996400833,0.0
0.5328758955001831,1.0
0.12436272203922272,0.0
0.19580228626728058,0.0
0.26223474740982056,0.0
0.3094213008880615,1.0
0.4542669653892517,1.0
0.0899653360247612,0.0
0.13994921743869781,0.0
0.48188516497612,0.0
0.20418652892112732,0.0
0.4172820746898651,0.0
0.11753562837839127,0.0
0.197330042719841,0.0
0.27071669697761536,0.0
0.34221595525741577,1.0
0.3638816177845001,1.0
0.0881929025053978,0.0
0.145010843873024,0.0
0.31336742639541626,0.0
0.29797127842903137,0.0
0.33505240082740784,0.0
0.12693631649017334,1.0
0.14434345066547394,0.0
0.33833056688308716,0.0
0.3656493127346039,1.0
0.26244693994522095,0.0
0.11609325557947159,0.0
0.15273959934711456,0.0
0.38778361678123474,0.0
0.39254429936408997,1.0
0.315832257270813,0.0
0.07661273330450058,0.0
0.10316134989261627,0.0
0.4483345150947571,1.0
0.24584464728832245,0.0
0.35086655616760254,1.0
0.12196005880832672,0.0
0.18028412759304047,0.0
0.31982895731925964,0.0
0.33586013317108154,1.0
0.32486775517463684,0.0
0.09917426109313965,1.0
0.12685981392860413,0.0
0.33840757608413696,0.0
0.2841358184814453,1.0
0.2614935040473938,0.0
0.09680933505296707,0.0
0.12796786427497864,0.0
0.44745609164237976,1.0
0.2577876150608063,0.0
0.3163206875324249,0.0
0.10233775526285172,0.0
0.15945996344089508,0.0
0.32566598057746887,0.0
0.3369087278842926,1.0
0.24832072854042053,0.0
0.13004975020885468,0.0
0.16992871463298798,0.0
0.3888762295246124,0.0
0.3539487421512604,1.0
0.2973565459251404,0.0
0.09508220851421356,0.0
0.13476501405239105,0.0
0.570214569568634,1.0
0.2365497350692749,0.0
0.3114420771598816,0.0
0.07585258036851883,0.0
0.12721505761146545,0.0
0.5091539025306702,1.0
0.2403201311826706,0.0
0.4895632863044739,1.0
0.14968819916248322,0.0
0.2362464815378189,0.0
0.2916205823421478,0.0
0.3390699028968811,0.0
0.3023737668991089,0.0
0.0909910723567009,0.0
0.12232345342636108,0.0
0.5702479481697083,1.0
0.276032418012619,0.0
0.2780022621154785,1.0
0.10450132191181183,0.0
0.13267724215984344,0.0
0.4295519292354584,0.0
0.26688721776008606,0.0
0.3278215229511261,0.0
0.1118760034441948,0.0
0.15744027495384216,0.0
0.6606109142303467,1.0
0.22307038307189941,0.0
0.4342285990715027,0.0
0.09261039644479752,0.0
0.1450008898973465,0.0
0.28655514121055603,1.0
0.2766243815422058,0.0
0.5154502987861633,1.0
0.09219633787870407,0.0
0.17362646758556366,0.0
0.30665314197540283,0.0
0.28217723965644836,0.0
0.36296263337135315,0.0
0.10607728362083435,1.0
0.16548560559749603,0.0
0.2992812395095825,0.0
0.2997852563858032,1.0
0.558726966381073,0.0
0.13897688686847687,0.0
0.23443631827831268,0.0
0.2447192221879959,1.0
0.31926456093788147,0.0
0.3996591866016388,0.0
0.07566758990287781,0.0
0.11102987080812454,1.0
0.42591843008995056,0.0
0.20769371092319489,0.0
0.4647986590862274,1.0
0.11768659204244614,0.0
0.18381814658641815,0.0
0.27121981978416443,0.0
0.30913832783699036,0.0
0.4069613218307495,0.0
0.09229370206594467,0.0
0.13418596982955933,0.0
0.3229820430278778,1.0
0.27330708503723145,0.0
0.37137365341186523,1.0
0.09811864793300629,0.0
0.15839728713035583,0.0
0.3194410800933838,0.0
0.2938852608203888,1.0
0.48972606658935547,0.0
0.07189851254224777,0.0
0.1310911774635315,0.0
0.4964093267917633,1.0
0.200839102268219,0.0
0.3671245574951172,0.0
0.08379960060119629,0.0
0.11092030256986618,0.0
0.4170510470867157,1.0
0.24662081897258759,0.0
0.5202543139457703,1.0
0.08999980986118317,0.0
0.1641804724931717,0.0
0.42523524165153503,0.0
0.22908182442188263,0.0
0.3646698296070099,0.0
0.0712001770734787,0.0
0.11582684516906738,0.0
0.5211706757545471,1.0
0.20920808613300323,0.0
0.5470555424690247,1.0
0.09854178875684738,1.0
0.16487866640090942,0.0
0.31886449456214905,0.0
0.2512456178665161,0.0
0.3301025927066803,0.0
0.08639068156480789,0.0
0.11065439879894257,0.0
0.6027822494506836,0.0
