data_model,labels,ml_algo,accuracy,f1,hamming
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']",KNeighborsClassifier,0.47619047619047616,0.5882352941176471,0.07575757575757576
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']","LogisticRegression(random_state=42, solver='sag')",0.2619047619047619,0.3934426229508196,0.08008658008658008
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']",SVC,0.2619047619047619,0.3934426229508196,0.08008658008658008
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']",RandomForestClassifier(random_state=42),0.2619047619047619,0.40579710144927533,0.08874458874458875
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']",SGDClassifier(random_state=42),0.5,0.6506024096385542,0.06277056277056277
contents_macro,"['animal_sum', 'human_sum', 'abs_sum', 'food_sum', 'art_arch_sum', 'nature_sum', 'fragment_sum', 'geo_sum', 'object_sum', 'science_sum', 'graphic_sum']",GradientBoostingClassifier(random_state=42),0.21428571428571427,0.4411764705882353,0.08225108225108226
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']",KNeighborsClassifier,0.21052631578947367,0.33766233766233766,0.26842105263157895
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']","LogisticRegression(random_state=42, solver='sag')",0.07894736842105263,0.22641509433962262,0.21578947368421053
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']",SVC,0.05263157894736842,0.08163265306122448,0.23684210526315788
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']",RandomForestClassifier(random_state=42),0.18421052631578946,0.3636363636363636,0.22105263157894736
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']",SGDClassifier(random_state=42),0.18421052631578946,0.38554216867469876,0.26842105263157895
determinants_macro,"['color_sum', 'threat_sum', 'fading_sum', 'form_sum', 'kinesthetics_sum']",GradientBoostingClassifier(random_state=42),0.18421052631578946,0.4444444444444445,0.21052631578947367
